Time,Unix,Aggregate,Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9,hour,dayofweek,month,lag_1hr,lag_24hr,lag_168hr,is_weekend
10/16/2013 13:00:00,0.0109540271576804,0.00830345920658523,0,0.125298087111705,0.335237739722831,0,0,0,0,0,0.000500427604184172,0.565217391304347,0.333333333333333,0.818181818181818,0.00777402979449996,0.0330820484230236,0.0662012540200025,0
10/16/2013 14:00:00,0.0110179422799312,0.0439109506022112,0.0279239875556846,0.106478936452167,0.113926268250444,0,0,0,0,0,0.000500427604184172,0.608695652173913,0.333333333333333,0.818181818181818,0.00830345920658523,0.0531945020520357,0.0404193594448492,0
10/16/2013 15:00:00,0.0110827532441426,0.0342659202421822,0,0.10482567590379,0.181591626923594,0,0,0,0,0,0.000500427604184172,0.652173913043478,0.333333333333333,0.818181818181818,0.0439109506022112,0.0631828928893442,0.0362234615925387,0
10/16/2013 16:00:00,0.0111483498696571,0.00914580381106731,0,0.128242249986714,0.299341671318402,0,0,0,0,0,0.000500427604184172,0.695652173913043,0.333333333333333,0.818181818181818,0.0342659202421822,0.00725051862427398,0.0112494819570237,0
10/16/2013 17:00:00,0.011213217606798,0.00439681505928753,0.0272175721861,0.104833134695799,0.117692044614094,0,0,0,0,0,0.000500427604184172,0.739130434782608,0.333333333333333,0.818181818181818,0.00914580381106731,0.00370514174910638,0.0124269180945893,0
10/16/2013 18:00:00,0.0112786327827301,0.00348355160083947,0,0.100777185560521,0.168764286079323,0,0,0,0,0,0.000500427604184172,0.782608695652173,0.333333333333333,0.818181818181818,0.00439681505928753,0.00369223423391285,0.0174572268118689,0
10/16/2013 19:00:00,0.0113435189952788,0.00363034291848467,0,0.101883214797183,0.289228486256596,0,0,0,0,0,0.000500427604184172,0.826086956521739,0.333333333333333,0.818181818181818,0.00348355160083947,0.00365979595721359,0.0159596859062575,0
10/16/2013 20:00:00,0.0114082310564214,0.00408814567779959,0.021845133306504,0.107698489960893,0.110421667083449,0,0,0,0,0,0.000500427604184172,0.869565217391304,0.333333333333333,0.818181818181818,0.00363034291848467,0.00370860481744375,0.0159127226595724,0
10/16/2013 21:00:00,0.0114743596842679,0.00361872343498214,0.00334976514841285,0.107073048311209,0.1653747805601,0,0,0,0,0,0.000500427604184172,0.913043478260869,0.333333333333333,0.818181818181818,0.00408814567779959,0.00378339083988303,0.0483721394419139,0
10/16/2013 22:00:00,0.0115394181230961,0.00365897595590136,0,0.10358159656685,0.28976111536691,0,0,0,0,0,0.000500427604184172,0.956521739130434,0.333333333333333,0.818181818181818,0.00361872343498214,0.00376290035684514,0.0250782828243856,0
Show ,,,,,,,,,,,,,,,,,,
 per page,,,,,,,,,,,,,,,,,,
